id,acc_now_delinq,acc_open_past_24mths,addr_state,annual_inc,application_type,avg_cur_bal,bc_util,delinq_2yrs,delinq_amnt,dti,earliest_cr_line,emp_length,emp_title,grade,home_ownership,initial_list_status,int_rate,last_credit_pull_d,loan_amnt,mort_acc,num_sats,num_tl_120dpd_2m,num_tl_90g_dpd_24m,num_tl_30dpd,out_prncp_inv,pub_rec,pub_rec_bankruptcies,purpose,sub_grade,term,tot_coll_amt,tot_cur_bal,total_rec_late_fee,verification_status
3083,0,6,CA,62000,Individual,1523,27.4,1,0,4.8,Aug-1998,1 year,Program Director,D,RENT,w,15.59,Sep-2015,25000,2,9,0,0,0,0,0,0,debt_consolidation,D1,60 months,0,13707,0,Verified
3084,0,4,NY,70000,Individual,4411,97.7,0,0,24.53,Oct-2006,6 years,Program Director,B,RENT,w,9.16,Feb-2019,7000,0,10,0,0,0,659.26,0,0,other,B2,36 months,0,44109,0,Source Verified
3085,0,4,CA,60000,Individual,21353,98.6,0,0,17.86,Mar-1988,10+ years,CUSTOMER SERVICE,E,MORTGAGE,w,18.99,Oct-2016,25200,1,7,0,0,0,0,0,0,debt_consolidation,E1,60 months,0,170823,0,Source Verified
3086,0,7,VA,92000,Individual,4165,80.8,0,0,7.19,Feb-1998,3 years,Contract Specialist,A,MORTGAGE,w,6.11,Nov-2018,10000,2,14,0,0,0,0,0,0,debt_consolidation,A1,36 months,737,54151,0,Not Verified
3087,0,3,MD,138000,Individual,35200,101.3,2,0,20.13,Jun-1992,10+ years,Contract Specialist,B,MORTGAGE,w,11.49,Feb-2019,20000,6,13,0,0,0,0,0,0,credit_card,B5,36 months,0,457597,0,Verified
3088,0,8,NY,98500,Individual,2710,65.2,2,0,22.69,Apr-1999,10+ years,Train Operator,C,OWN,w,14.64,Feb-2017,6000,0,21,0,0,0,0,0,0,vacation,C3,36 months,0,54209,0,Source Verified
3089,0,5,NY,150000,Individual,4199,54.1,0,0,22.2,Jun-2004,6 years,Train Operator,B,RENT,w,10.72,Feb-2019,10500,0,20,0,0,0,9747.61,0,0,debt_consolidation,B2,36 months,0,83972,0,Not Verified
3090,0,5,CA,120000,Individual,1118,6.7,2,0,6.14,May-2007,1 year,Lead,D,RENT,w,16.99,Feb-2019,30000,0,16,0,0,0,0,0,0,debt_consolidation,D3,36 months,0,17895,0,Verified
3091,0,2,CA,44275.82,Individual,1455,95.1,0,0,13.93,Nov-2003,10+ years,Custodian,B,RENT,w,12.49,Jan-2017,15000,0,6,0,0,0,0,0,0,debt_consolidation,B4,36 months,424,8727,0,Source Verified
3092,0,6,CA,40000,Individual,11952,35.3,0,0,26.13,Dec-2012,4 years,Custodian,B,RENT,w,11.99,Dec-2018,6000,1,13,0,0,0,0,0,0,credit_card,B5,36 months,0,143421,15,Verified
3093,0,9,NY,38252,Individual,7894,24.7,0,0,19.08,Mar-2007,10+ years,Custodian,B,MORTGAGE,w,10.91,Nov-2018,15000,2,12,0,0,0,0,1,1,credit_card,B4,36 months,0,94724,0,Source Verified
3094,0,4,NY,80000,Individual,2253,7,0,0,7.02,Jul-2004,4 years,Custodian,B,MORTGAGE,w,9.93,Feb-2019,12000,2,11,0,0,0,10049.7,1,1,debt_consolidation,B2,60 months,0,22529,0,Source Verified
3095,0,12,MI,37000,Individual,5671,50.3,2,0,13.17,Jul-2004,10+ years,Custodian,C,MORTGAGE,w,12.79,Jan-2019,10000,1,12,0,1,0,0,0,0,debt_consolidation,C1,36 months,0,68048,0,Source Verified
3096,0,12,CA,80000,Individual,18781,9.6,0,0,12.81,Mar-1993,10+ years,Lab tech,B,MORTGAGE,w,10.42,Feb-2019,12000,2,29,0,0,0,6796.44,2,1,debt_consolidation,B3,36 months,682,525863,0,Source Verified
3097,0,2,VA,100170,Individual,5814,75.5,0,0,28.82,Oct-1998,3 years,Department of Defense,E,MORTGAGE,f,21.15,Feb-2019,35000,9,14,0,0,0,0,0,0,debt_consolidation,E2,60 months,0,75588,94.9800000014,Verified
3098,0,1,CA,59000,Individual,2494,23.2,0,0,30.82,Apr-1998,10+ years,Editor,A,RENT,w,5.32,Feb-2019,16000,0,12,0,0,0,2846.57,0,0,credit_card,A1,36 months,0,29933,0,Not Verified
3099,0,1,NY,70000,Individual,3272,6.9,0,0,6.75,Jul-1988,3 years,Editor,A,RENT,w,6.49,Feb-2019,20000,0,5,0,0,0,2418.74,0,0,debt_consolidation,A2,36 months,0,13086,0,Source Verified
3100,0,0,NY,83000,Individual,3397,26.8,0,0,14.43,Apr-2000,6 years,Editor,A,RENT,w,6.03,Feb-2019,9000,0,25,0,0,0,0,0,0,debt_consolidation,A1,36 months,0,81529,0,Not Verified
3101,0,4,OR,50000,Individual,2089,21,0,0,8.71,Apr-2005,1 year,Optician,C,OWN,w,14.07,Feb-2019,13000,0,5,0,0,0,11579.87,0,0,debt_consolidation,C3,60 months,0,10446,0,Source Verified
3102,0,4,FL,95000,Individual,57019,16,0,0,13.05,Nov-1996,< 1 year,Sales Executive,A,MORTGAGE,w,6.11,Feb-2019,14400,1,8,0,0,0,12179.02,0,0,major_purchase,A1,36 months,0,456155,0,Not Verified
3103,0,2,NY,135000,Individual,4257,92.9,0,0,17.44,Feb-2001,10+ years,Detective,B,RENT,w,11.22,Oct-2018,18500,2,13,0,0,0,0,1,0,debt_consolidation,B5,36 months,0,51081,0,Source Verified
3104,0,2,MO,80000,Individual,18289,78.7,0,0,25.55,May-1955,10+ years,Sergeant,A,MORTGAGE,w,7.89,Aug-2018,18000,5,13,0,0,0,0,0,0,debt_consolidation,A5,36 months,600,219472,0,Not Verified
3105,0,2,CA,180000,Individual,80136,46.7,0,0,9.86,Jan-1974,10+ years,Sales manager,B,MORTGAGE,w,9.17,Feb-2019,20000,4,9,0,0,0,0,0,0,home_improvement,B2,36 months,4608,721224,0,Source Verified
3106,0,13,CA,75000,Individual,16321,10.3,0,0,21.14,May-2009,8 years,Sales manager,A,MORTGAGE,w,8.19,Feb-2019,11950,5,20,0,0,0,11625.21,0,0,debt_consolidation,A4,60 months,0,326412,0,Source Verified
3107,0,3,CA,150000,Individual,47527,64,1,0,7.22,Jan-1997,5 years,Sales manager,A,MORTGAGE,f,6.49,Feb-2019,18000,5,13,0,0,0,0,0,0,debt_consolidation,A2,36 months,0,522794,0,Source Verified
3108,0,3,NY,80000,Individual,3509,54.3,0,0,17.41,Jan-2000,8 years,bus operator,A,RENT,w,7.89,Feb-2017,22000,2,14,0,0,0,0,0,0,major_purchase,A5,36 months,0,49124,0,Source Verified
3109,0,10,FL,40000,Individual,17974,75.9,0,0,11.58,Aug-2000,1 year,Legal Assistant,C,MORTGAGE,w,13.59,Feb-2019,8400,1,17,0,0,0,4400.71,0,0,credit_card,C2,36 months,0,287590,0,Not Verified
3110,0,1,FL,44000,Individual,19082,53.1,0,0,29.34,Aug-2003,8 years,Legal Assistant,B,MORTGAGE,w,9.17,Feb-2019,9825,1,8,0,0,0,0,0,0,debt_consolidation,B1,36 months,0,152658,0,Not Verified
3111,0,7,FL,99800,Individual,3196,95.4,0,0,16.5,Nov-1993,10+ years,Legal Assistant,B,RENT,f,9.58,Feb-2019,14500,1,14,0,0,0,11626.49,1,1,credit_card,B1,36 months,0,41543,0,Not Verified
3112,0,4,FL,19200,Individual,1311,24.5,0,0,7.6,Apr-2011,5 years,Legal Assistant,D,RENT,f,17.86,Mar-2016,3000,0,7,0,0,0,0,0,0,other,D5,36 months,0,9175,0,Not Verified
3113,0,2,CA,70000,Individual,3994,71.3,0,0,14.93,Sep-2005,< 1 year,Legal Assistant,A,RENT,w,6.24,Feb-2019,18000,0,7,0,0,0,0,0,0,credit_card,A2,36 months,0,27961,0,Not Verified
3114,0,5,CA,54080,Individual,11606,30.9,0,0,23.1,Feb-2002,9 years,Legal Assistant,C,MORTGAGE,f,12.29,May-2018,15000,1,15,0,0,0,0,0,0,home_improvement,C1,36 months,0,174097,0,Source Verified
3115,0,5,CA,35000,Individual,7297,98.7,0,0,9.4,Aug-2001,1 year,Legal Assistant,B,RENT,f,11.99,Nov-2017,6000,0,19,0,0,0,0,0,0,other,B5,36 months,0,138640,0,Source Verified
3116,0,4,NY,45000,Individual,5390,38.2,0,0,20.43,Oct-2009,4 years,Legal Assistant,B,RENT,w,11.44,Feb-2019,6000,0,9,0,0,0,0,0,0,debt_consolidation,B4,36 months,832,43118,0,Verified
3117,0,1,NY,77000,Individual,3978,84.7,0,0,6.91,Oct-1998,10+ years,Legal Assistant,C,RENT,f,15.31,Oct-2016,20000,0,8,0,0,0,0,0,0,debt_consolidation,C4,36 months,0,19892,0,Source Verified
3118,0,5,PA,78000,Individual,8653,90.6,0,0,14.29,Sep-2003,5 years,Legal Assistant,B,RENT,w,10.75,Feb-2019,10000,0,9,0,0,0,323.75,3,2,credit_card,B4,36 months,0,77874,0,Source Verified
3119,0,4,NY,47617.6,Individual,2791,43.5,0,0,26.46,Feb-2007,8 years,corrections officer,B,RENT,w,11.47,Dec-2018,19000,0,14,0,0,0,0,0,0,credit_card,B5,36 months,0,39073,0,Verified
3120,0,3,FL,60000,Individual,52369,46,0,0,1.82,May-2000,1 year,Product Manager,B,MORTGAGE,w,11.53,Apr-2018,8800,1,5,0,0,0,0,1,1,debt_consolidation,B5,36 months,0,261846,0,Verified
3121,0,6,CA,65000,Individual,4803,76.7,0,0,29.27,Sep-1997,7 years,Product Manager,C,RENT,w,12.99,Feb-2019,6000,0,17,0,0,0,0,0,0,debt_consolidation,C2,36 months,0,81649,0,Verified
3122,0,5,CA,42000,Individual,3684,35.4,0,0,31.8,Mar-2001,2 years,Product Manager,B,OWN,w,11.44,Feb-2019,14000,0,16,0,0,0,0,1,0,debt_consolidation,B4,36 months,0,44208,0,Source Verified
3123,0,4,NY,86000,Individual,6795,47.4,0,0,19.41,Sep-1997,1 year,Product Manager,C,RENT,w,12.74,Feb-2019,28000,0,10,0,0,0,12187.26,0,0,debt_consolidation,C1,36 months,0,67948,0,Not Verified
3124,0,1,NY,126250.08,Individual,4069,94,1,0,11.22,Aug-2006,2 years,Product Manager,B,RENT,f,10.49,Jan-2017,20000,0,16,0,0,0,0,0,0,credit_card,B3,36 months,0,52903,0,Source Verified
3125,0,6,NY,130000,Individual,2638,17.5,0,0,22.3,Aug-2002,3 years,Product Manager,A,RENT,f,8.46,Dec-2018,20000,0,22,0,0,0,18019.22,0,0,debt_consolidation,A5,36 months,0,58027,0,Source Verified
3126,0,3,CA,85000,Individual,5917,42.1,0,0,19.27,Jul-2002,7 years,Software Developer,A,RENT,w,7.62,Feb-2019,28000,0,17,0,0,0,0,0,0,credit_card,A3,36 months,0,88748,0,Verified
3127,0,4,TX,130000,Individual,10001,16.3,0,0,12.69,Feb-2002,3 years,Software Developer,A,MORTGAGE,w,6.07,Feb-2019,20000,2,18,0,0,0,7182.63,0,0,home_improvement,A2,36 months,0,180025,0,Not Verified
3128,0,2,MA,95000,Individual,7752,40.8,0,0,10.77,Aug-2001,2 years,Software Developer,A,MORTGAGE,w,6.08,Feb-2019,25000,0,4,0,0,0,16492.09,0,0,debt_consolidation,A2,36 months,0,31008,0,Source Verified
3129,0,14,NY,495000,Individual,33507,32.9,0,0,3.24,May-1995,5 years,Compliance Officer,C,MORTGAGE,w,16.14,Feb-2019,40000,2,21,0,0,0,37751.78,1,1,debt_consolidation,C4,60 months,0,670131,0,Source Verified
3130,0,3,CA,100000,Individual,3481,32.4,0,0,20.7,Sep-2000,10+ years,Art Director,A,RENT,w,7.35,Feb-2019,3000,0,12,0,0,0,1747.54,0,0,moving,A4,36 months,0,41773,0,Source Verified
3131,0,1,CA,96000,Individual,4495,80.7,0,0,32.04,Oct-1997,3 years,Senior Manager,D,RENT,w,17.27,Oct-2017,30000,1,13,0,0,0,0,0,0,debt_consolidation,D2,36 months,0,49442,0,Verified
3132,0,2,CA,123000,Individual,13939,95.7,1,0,22.9,Dec-2001,1 year,Senior Manager,B,RENT,w,9.16,Mar-2018,6000,0,11,0,0,0,0,0,0,credit_card,B2,36 months,0,153330,0,Source Verified
3133,0,4,TX,144000,Individual,64297,66.6,1,0,10.42,Jan-2012,3 years,Senior Manager,B,MORTGAGE,w,10.42,Feb-2019,30000,1,7,0,0,0,9101.73,0,0,credit_card,B3,36 months,0,450077,0,Source Verified
3134,0,5,TX,140000,Individual,37912,12.5,0,0,10.79,Dec-1982,< 1 year,Senior Manager,B,MORTGAGE,w,9.17,Jul-2018,20000,5,10,0,0,0,0,0,0,debt_consolidation,B2,60 months,0,379118,0,Not Verified
3135,0,5,PA,180000,Individual,5458,31.8,0,0,12.53,Oct-1994,6 years,Senior Manager,B,MORTGAGE,w,10.99,Mar-2017,35000,2,13,0,0,0,0,0,0,debt_consolidation,B4,60 months,0,70953,0,Source Verified
3136,0,4,NY,68500,Individual,6512,62.1,0,0,21.85,Jul-1995,8 years,Facilities Manager,C,RENT,w,14.08,Jan-2019,12000,0,9,0,0,0,0,1,1,credit_card,C3,60 months,0,58610,0,Not Verified
3137,0,5,TX,118000,Individual,3303,59.3,1,0,9.2,Dec-2012,2 years,Sr. Project Manager,C,RENT,w,13.59,Feb-2019,20000,0,10,0,0,0,9326.4,0,0,credit_card,C2,36 months,0,33033,0,Source Verified
3138,0,5,VA,190000,Individual,5447,25.6,0,0,12.52,May-2003,1 year,Senior Associate,B,RENT,w,8.18,Oct-2016,30000,0,14,0,0,0,0,0,0,debt_consolidation,B1,36 months,0,70817,0,Source Verified
3139,0,4,NJ,103000,Individual,3464,71,0,0,20.28,Jul-1999,3 years,Senior Associate,A,RENT,w,5.93,Feb-2019,18500,0,20,0,0,0,0,0,0,debt_consolidation,A1,36 months,0,62349,0,Verified
3140,0,3,TX,180000,Individual,49581,64.9,2,0,12.98,Sep-2007,10+ years,VP of Operations,B,MORTGAGE,w,10.42,Feb-2019,20000,1,6,0,0,0,0,0,0,debt_consolidation,B3,60 months,0,297483,0,Not Verified
3141,0,5,CA,33000,Individual,943,54.9,0,0,11.85,Dec-2006,2 years,warehouse associate,B,RENT,w,10.91,Feb-2019,10000,0,9,0,0,0,0,0,0,debt_consolidation,B4,36 months,0,8483,0,Source Verified
3142,0,4,CA,87000,Individual,7755,28.1,0,0,22.01,Oct-2006,10+ years,electrician,A,RENT,w,7.02,Feb-2019,10000,0,6,0,0,0,9497.8,0,0,debt_consolidation,A2,36 months,0,46531,0,Not Verified
3143,0,4,CA,85000,Individual,13236,67.3,0,0,25.3,Sep-2005,4 years,electrician,C,MORTGAGE,w,14.98,Oct-2016,21625,1,13,0,0,0,0,1,1,debt_consolidation,C3,36 months,387,172066,0,Source Verified
3144,0,1,NY,165000,Individual,4977,99.6,0,0,8.89,Aug-2004,10+ years,electrician,C,RENT,w,13.49,Sep-2018,18000,0,6,0,0,0,0,2,0,debt_consolidation,C2,36 months,0,29863,0,Source Verified
3145,0,5,TX,250000,Individual,6400,48.8,0,0,8.55,Jun-1993,8 years,Managing Partner,B,RENT,w,9.75,Jul-2017,35000,1,10,0,0,0,0,0,0,debt_consolidation,B3,36 months,0,63995,0,Source Verified
3146,0,6,TX,200000,Individual,39500,0,0,0,23.83,Mar-1994,5 years,Managing Partner,A,MORTGAGE,w,6.08,Sep-2018,40000,5,13,0,0,0,0,0,0,debt_consolidation,A2,36 months,0,513497,0,Source Verified
3147,0,3,CA,110000,Individual,3228,67.8,5,0,10.72,Mar-2004,10+ years,correctional officer,B,MORTGAGE,w,8.49,Feb-2019,9000,2,9,0,1,0,0,1,1,debt_consolidation,B1,36 months,0,29050,0,Source Verified
3148,0,3,FL,45000,Individual,1780,79.5,0,0,16.24,Mar-2003,4 years,Deputy,C,RENT,w,12.59,Dec-2017,7200,7,11,0,0,0,0,1,1,debt_consolidation,C2,36 months,0,16018,0,Verified
3149,0,2,MO,118000,Individual,22780,46.2,0,0,18.98,Jun-2003,8 years,Pharmacist,A,RENT,w,7.84,Feb-2019,15000,2,11,0,0,0,12738.35,0,0,debt_consolidation,A4,36 months,0,250576,0,Not Verified
3150,0,3,CA,150000,Individual,73719,63.2,0,0,1.69,Aug-1992,9 years,Pharmacist,C,MORTGAGE,w,14.52,Feb-2019,20000,2,5,0,0,0,18090.34,0,0,car,C3,60 months,0,368593,0,Source Verified
3151,0,1,CA,130000,Individual,33239,50.4,1,0,11.29,Dec-1997,7 years,Pharmacist,A,MORTGAGE,w,7.9,Jul-2017,12000,3,13,0,1,0,0,0,0,credit_card,A4,36 months,0,398865,0,Not Verified
3152,0,12,AZ,150000,Individual,10071,80.7,1,0,32.71,Dec-1982,8 years,Pharmacist,B,MORTGAGE,w,9.76,Feb-2019,7500,3,31,0,1,0,0,0,0,vacation,B3,36 months,0,312190,0,Verified
3153,0,11,MA,113400,Individual,11057,39.7,0,0,21.75,May-2008,4 years,Pharmacist,B,RENT,w,10.99,Feb-2019,18000,0,28,0,0,0,3452.37,0,0,credit_card,B4,36 months,0,298535,88.38,Source Verified
3154,0,11,CA,55000,Individual,1385,31.9,0,0,17.63,Feb-2009,10+ years,Baker,B,RENT,w,8.24,Feb-2019,9000,0,20,0,0,0,0,1,1,debt_consolidation,B1,36 months,0,26317,0,Source Verified
3155,0,3,CA,32000,Individual,2314,74.9,0,0,28.28,Dec-2006,8 years,Baker,C,RENT,w,13.18,Oct-2018,6000,0,11,0,0,0,0,0,0,other,C3,36 months,458,25457,0,Verified
3156,0,3,TX,115000,Individual,4720,96.2,0,0,17.54,Jan-2008,8 years,sales manager,B,RENT,w,11.39,Feb-2019,6000,0,11,0,0,0,2925.11,0,0,debt_consolidation,B3,36 months,0,51921,45,Source Verified
3157,0,2,CA,114000,Individual,3433,22.6,0,0,7.99,Nov-2000,1 year,MRI Technologist,A,RENT,w,6.11,Feb-2019,16000,0,10,0,0,0,14363.21,0,0,debt_consolidation,A1,36 months,0,30893,0,Not Verified
3158,0,4,CA,100000,Individual,21734,45.5,0,0,11.58,Nov-1999,9 years,MRI Technologist,A,MORTGAGE,w,5.32,Feb-2019,25000,1,13,0,0,0,0,1,0,debt_consolidation,A1,36 months,0,217340,0,Not Verified
3159,0,4,CA,92500,Individual,19904,36.2,0,0,26.58,Jan-2000,4 years,attorney,A,MORTGAGE,w,6.89,Jan-2017,22500,3,26,0,0,0,0,0,0,debt_consolidation,A3,36 months,0,517493,0,Not Verified
3160,0,3,CA,100000,Individual,14974,94.4,0,0,25.02,Jan-2004,6 years,attorney,B,RENT,w,10.91,Feb-2019,5000,0,23,0,0,0,2564.09,0,0,credit_card,B4,36 months,0,344407,0,Verified
3161,0,9,NY,24000,Individual,884,22.9,0,0,17.15,Jun-2008,< 1 year,porter,E,RENT,w,19.52,Sep-2018,2850,0,11,0,0,0,0,0,0,debt_consolidation,E2,36 months,0,9726,0,Not Verified
3162,0,5,NY,58000,Individual,7125,36,0,0,14.28,Oct-2002,10+ years,porter,C,RENT,w,13.18,Feb-2019,16000,0,4,0,0,0,0,0,0,debt_consolidation,C3,60 months,0,28500,0,Verified
3163,0,2,CA,85000,Individual,36428,87.9,3,0,19.06,Feb-1988,2 years,Architect,D,RENT,w,19.52,Apr-2015,27300,8,11,0,3,0,0,0,0,credit_card,D4,60 months,0,364275,0,Verified
3164,0,1,CA,81000,Individual,3899,56,0,0,18.39,Jun-2001,1 year,Architect,A,RENT,w,6.03,Dec-2017,12000,0,9,0,0,0,0,0,0,credit_card,A1,36 months,0,35095,0,Not Verified
3165,0,3,CA,85000,Individual,2847,70.6,0,0,13.21,Jul-2000,< 1 year,Business Consultant,A,RENT,w,7.12,Feb-2019,15000,0,17,0,0,0,0,0,0,debt_consolidation,A3,36 months,136,48391,0,Source Verified
3166,0,7,CA,215000,Individual,57516,99.2,1,0,10.01,Oct-1992,7 years,Director of Marketing,C,RENT,w,12.29,Feb-2019,24000,5,13,0,0,0,0,0,0,credit_card,C1,60 months,58,690197,0,Source Verified
3167,0,2,NY,23500,Individual,3103,75.2,0,0,23.39,Jan-1979,7 years,Teacher Assistant,C,RENT,w,13.49,Feb-2019,8450,1,6,0,0,0,2697.31,1,1,credit_card,C2,36 months,0,15516,0,Source Verified
3168,0,2,NY,150000,Individual,4489,81,0,0,9.06,May-2001,10+ years,Sanitation worker,C,OWN,w,15.99,Dec-2017,16000,0,6,0,0,0,0,0,0,credit_card,C5,60 months,0,26932,0,Source Verified
3169,0,5,NY,80000,Individual,3897,74.6,0,0,26.24,Aug-2001,9 years,Sanitation worker,B,OWN,w,9.17,Feb-2019,15225,0,9,0,0,0,0,0,0,debt_consolidation,B1,36 months,0,31176,0,Source Verified
3170,0,2,CA,59859,Individual,4165,72.5,0,0,17.04,Jun-2006,10+ years,City Carrier,A,RENT,w,7.49,Feb-2019,10000,0,7,0,0,0,0,1,1,credit_card,A4,36 months,0,29157,0,Source Verified
3171,0,2,CA,33000,Individual,3030,36,0,0,8.62,Nov-2006,5 years,laborer,B,RENT,w,11.44,Jun-2017,6400,0,3,0,0,0,0,0,0,debt_consolidation,B4,36 months,0,9089,0,Source Verified
3172,0,1,CA,180000,Individual,153891,94.1,0,0,20.43,Mar-2000,2 years,Account Director,A,MORTGAGE,w,5.31,Feb-2019,40000,1,8,0,0,0,32711.88,0,0,credit_card,A1,36 months,0,1231124,0,Source Verified
3173,0,1,CA,40000,Individual,5922,42.7,1,0,17.22,Dec-2005,2 years,QA Specialist,C,RENT,w,12.62,Feb-2019,7800,0,4,0,1,0,4480.34,0,0,debt_consolidation,C1,36 months,0,23689,0,Source Verified
3174,0,3,CA,42000,Individual,3403,94.1,0,0,34.4,Aug-2004,10+ years,RDA,E,RENT,f,23.88,Feb-2019,15000,1,12,0,0,0,8405.75,0,0,debt_consolidation,E2,36 months,0,40830,0,Verified
3175,0,10,CA,112854,Individual,14703,37.8,0,0,13.25,May-2002,10+ years,Table Games Dealer,A,MORTGAGE,f,6.92,Dec-2016,12000,2,23,0,0,0,0,0,0,debt_consolidation,A4,36 months,0,323461,0,Not Verified
3176,0,5,CA,170000,Individual,23322,66.2,0,0,17.37,Jun-1995,10+ years,ACCOUNTING,A,MORTGAGE,w,7.34,Feb-2019,30000,1,14,0,0,0,21521.47,0,0,credit_card,A4,36 months,0,326507,0,Source Verified
3177,0,3,CA,51000,Individual,25760,57.4,0,0,4.52,Apr-2003,10+ years,ACCOUNTING,B,MORTGAGE,w,10.99,Jun-2017,5000,3,8,0,0,0,0,1,1,debt_consolidation,B2,36 months,0,206079,0,Verified
3178,0,13,CA,75000,Individual,30126,13.8,1,0,23.92,Mar-2005,10+ years,DRIVER,B,MORTGAGE,w,9.75,Apr-2018,5000,1,16,0,0,0,0,0,0,home_improvement,B3,36 months,0,451893,0,Not Verified
3179,0,5,CA,33000,Individual,1666,86.4,0,0,18.8,Dec-2006,2 years,DRIVER,C,RENT,w,12.74,Nov-2018,10000,0,5,0,0,0,0,0,0,credit_card,C1,36 months,0,8328,0,Source Verified
3180,0,12,TX,62000,Individual,6751,27.8,0,0,33.29,Oct-2001,4 years,Executive Chef,E,RENT,w,18.25,Oct-2016,25000,0,10,0,0,0,0,2,0,credit_card,E1,60 months,918,67510,0,Source Verified
3181,0,2,TX,40000,Individual,3179,83.3,0,0,26.46,Dec-1981,4 years,Executive Chef,A,RENT,w,7.97,Feb-2019,8000,0,18,0,0,0,4015.4,0,0,debt_consolidation,A5,36 months,0,57225,0,Source Verified
3182,0,3,CA,181000,Individual,5152,84.5,1,0,16.44,Nov-2001,8 years,Air Traffic Controller,B,RENT,w,11.47,Dec-2018,30000,0,15,0,0,0,0,0,0,credit_card,B5,36 months,0,77281,98.88,Verified
3183,0,5,NY,120000,Individual,40374,83.9,0,0,18.93,Nov-2009,8 years,Forman,B,RENT,w,11.49,Feb-2019,6000,1,9,0,0,0,1702.25,0,0,vacation,B5,36 months,0,363369,15,Source Verified
3184,0,10,IL,135000,Individual,15957,98.7,0,0,24.23,Nov-1993,10+ years,Sr. Manager,C,MORTGAGE,w,12.88,Feb-2019,6000,2,14,0,0,0,0,0,0,home_improvement,C2,36 months,0,223392,0,Source Verified
3185,0,2,CA,168000,Individual,4943,32.4,0,0,2.34,Mar-2003,2 years,Sr. Manager,C,RENT,w,13.49,Jun-2017,35000,2,3,0,0,0,0,0,0,debt_consolidation,C2,36 months,0,14830,0,Source Verified
3186,0,12,CA,160000,Individual,5050,83.8,0,0,20.48,Jun-1991,1 year,Sr. Manager,B,MORTGAGE,w,11.22,Feb-2019,24000,1,22,0,0,0,10384.8,0,0,credit_card,B5,60 months,0,111109,0,Not Verified
3187,0,6,VA,65000,Individual,13690,97.2,0,0,31.78,Jun-1990,2 years,Program Analyst,D,RENT,w,16.55,Aug-2018,1000,0,6,0,0,0,0,0,0,medical,D2,36 months,0,82141,0,Not Verified
3188,0,4,OH,102000,Individual,46869,98.9,0,0,9.59,Jun-2006,10+ years,Athletic Director,B,MORTGAGE,w,11.99,Oct-2018,6000,2,8,0,0,0,0,0,0,debt_consolidation,B5,36 months,0,374954,0,Source Verified
3189,0,6,CA,68500,Individual,1650,0,0,0,6.04,Sep-1997,5 years,Claims Adjuster,G,RENT,w,30.94,Apr-2018,28750,0,8,0,0,0,0,0,0,major_purchase,G4,60 months,0,13202,0,Verified
3190,0,8,TX,110000,Individual,4505,37.6,0,0,13.52,Mar-2000,1 year,Client Manager,E,MORTGAGE,w,19.99,Apr-2016,24000,6,14,0,0,0,0,0,0,debt_consolidation,E4,60 months,0,63069,0,Source Verified
3191,0,6,NY,120000,Individual,3220,43,0,0,14.17,Aug-2011,3 years,HHA,B,RENT,w,9.44,Feb-2019,9500,0,11,0,0,0,5346.36,0,0,car,B1,36 months,0,35415,0,Not Verified
3192,0,5,CA,71040,Individual,65719,50.8,0,0,8.26,May-2013,3 years,Clinical Laboratory Scientist,C,MORTGAGE,w,12.74,Feb-2019,13000,2,5,0,0,0,4507.99,0,0,debt_consolidation,C1,36 months,0,328597,0,Source Verified
3193,0,4,FL,35000,Individual,2205,57.1,0,0,27.58,Jun-2006,10+ years,Waiter,B,RENT,w,11.99,Feb-2019,3000,1,12,0,0,0,2116.64,0,0,vacation,B5,36 months,0,24254,0,Source Verified
3194,0,2,CA,22000,Individual,615,37,0,0,9.33,May-2008,8 years,Waiter,B,RENT,f,11.99,Jan-2018,6000,0,9,0,0,0,0,0,0,debt_consolidation,B5,36 months,3320,5537,0,Verified
3195,0,9,NY,100000,Individual,8736,59.2,1,0,27.67,Jun-1995,10+ years,Senior Marketing Manager,D,MORTGAGE,w,16.99,Mar-2018,5000,0,14,0,0,0,0,0,0,home_improvement,D1,36 months,0,122310,0,Source Verified
3196,0,3,CA,58000,Individual,3890,53.9,0,0,17.61,Mar-2008,1 year,Organizer,D,RENT,w,16.55,Feb-2019,16700,0,7,0,0,0,0,0,0,debt_consolidation,D2,36 months,0,23340,0,Verified
3197,0,1,TX,30000,Individual,4419,62.8,0,0,24.92,Apr-1993,2 years,Personal Trainer,C,OWN,f,13.35,Feb-2019,7500,2,7,0,0,0,0,0,0,debt_consolidation,C2,36 months,0,26514,0,Source Verified
3198,0,1,CA,70000,Individual,2782,62.1,4,0,26.91,Dec-2004,4 years,Kaiser Permanente,B,RENT,f,11.55,Sep-2018,14000,0,14,0,1,0,0,0,0,debt_consolidation,B3,36 months,0,36161,0,Not Verified
3199,0,5,IN,65000,Individual,41225,30,0,0,23.76,Jun-2007,10+ years,Press operator,B,MORTGAGE,w,12.73,Oct-2018,10000,3,8,0,0,0,0,0,0,debt_consolidation,B5,36 months,0,329797,0,Source Verified
3200,0,4,CA,36000,Individual,2886,43,0,0,20.8,Apr-2000,< 1 year,Sales agent,D,RENT,w,16.99,Aug-2016,3000,2,9,0,0,0,0,1,1,small_business,D3,36 months,82,25974,0,Source Verified
